2024-09-25T12:41:01.647720995Z,meter-id-1hly0324031627c,11000008874800000887480000000000000000000000000000000000000000000014000007000007000006001c010400847ec1,5512,-81,9.5,0.118016s
2024-09-25T12:56:01.537608899Z,meter-id-1hly0324031627c,11000008877c000008877b0000000000000000000000000000000000000000000014000007000006000006001c810400848245,5515,-74,9,0.118016s
2024-09-25T13:01:01.523290142Z,meter-id-1hly0324031627c,11000008878d000008878c0000000000000000000000000000000000000000000014000007000006000006001c010400848371,5516,-83,9.5,0.118016s
2024-09-25T13:06:01.511756220Z,meter-id-1hly0324031627c,11000008879e000008879e0000000000000000000000000000000000000000000014000007000006000006001c81040084849d,5517,-78,7.75,0.118016s
2024-09-25T13:06:42.978635900Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000034a000000034a00000000000ffffd8000000000000ffffd80010490400874001,108,-37,9.5,0.118016s
2024-09-25T13:11:01.496369007Z,meter-id-1hly0324031627c,1100000887af00000887af0000000000000000000000000000000000000000000014000007000007000005001c0104008485ca,5518,-78,6.75,0.118016s
2024-09-25T13:11:42.929960034Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000034c200000034c20000000000ffffd7000000000000ffffd7001049040087412d,109,-37,10.5,0.118016s
2024-09-25T13:16:01.387866080Z,meter-id-1hly0324031627c,1100000887c000000887c00000000000000000000000000000000000000000000015000007000006000005001c0104008486f6,5519,-78,8.75,0.118016s
2024-09-25T13:16:42.892246783Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000034e400000034e40000000000ffffd8000000000000ffffd80010490400874259,110,-35,11,0.118016s
2024-09-25T13:21:01.346634214Z,meter-id-1hly0324031627c,1100000887d100000887d10000000000000000000000000000000000000000000015000007000006000006001c810400848822,5520,-75,10.75,0.118016s
2024-09-25T13:21:42.865007711Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000350600000035060000000000ffffd8000000000000ffffd80010490400874383,111,-33,9.5,0.118016s
2024-09-25T13:31:42.805181517Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000354a00000035490000000000ffffd8000000000000ffffd800104904008745dc,113,-37,10.75,0.118016s
2024-09-25T13:36:01.262477341Z,meter-id-1hly0324031627c,11000008880500000888050000000000000000000000000000000000000000000014000007000007000006001c810400848ba6,5523,-75,8.75,0.118016s
2024-09-25T13:36:42.764541750Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000356c000000356c0000000000ffffd7000000000000ffffd70010490400874708,114,-34,9.5,0.118016s
2024-09-25T13:41:01.220695997Z,meter-id-1hly0324031627c,11000008881600000888160000000000000000000000000000000000000000000014000007000006000006001c810400848cd2,5524,-72,8.75,0.118016s
2024-09-25T13:41:42.742349727Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000358e000000358e0000000000ffffd7000000000000ffffd70010490400874834,115,-35,7.5,0.118016s
2024-09-25T13:46:01.183057995Z,meter-id-1hly0324031627c,11000008882800000888280000000000000000000000000000000000000000000014000007000007000006001c010400848dfc,5525,-81,9.5,0.123136s
2024-09-25T13:46:42.692506474Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000035b100000035b00000000000ffffd7000000000000ffffd70010490400874960,116,-34,9.5,0.118016s
2024-09-25T13:51:01.166187843Z,meter-id-1hly0324031627c,11000008883900000888390000000000000000000000000000000000000000000014000007000007000006001c010400848f29,5526,-81,7.75,0.118016s
2024-09-25T13:51:42.651360577Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000035d300000035d30000000000ffffd7000000000000ffffd70010490400874a8c,117,-37,10,0.118016s
2024-09-25T13:56:01.093450584Z,meter-id-1hly0324031627c,11000008884a000008884a0000000000000000000000000000000000000000000014000007000006000006001c810400849055,5527,-80,8.25,0.118016s
2024-09-25T13:56:42.633598532Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000035f600000035f50000000000ffffd7000000000000ffffd70010490400874bb8,118,-35,9.75,0.118016s
2024-09-25T14:01:01.064680425Z,meter-id-1hly0324031627c,11000008885c000008885b0000000000000000000000000000000000000000000014000007000006000006001c810400849181,5528,-79,9.25,0.118016s
2024-09-25T14:21:00.928286057Z,meter-id-1hly0324031627c,1100000888a100000888a10000000000000000000000000000000000000000000014000007000006000006001c810400849631,5532,-79,9.75,0.118016s
2024-09-25T14:21:42.431039115Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000369f000000369f0000000000ffffd7000000000000ffffd70010490400875194,123,-36,6.5,0.118016s
2024-09-25T14:26:42.429438117Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000036c200000036c20000000000ffffd7000000000000ffffd700104904008752c0,124,-35,8.5,0.118016s
2024-09-25T14:31:42.380977689Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000036e500000036e40000000000ffffd7000000000000ffffd700104904008753ec,125,-42,11.5,0.123136s
2024-09-25T14:33:00.834932021Z,meter-id-1hly0324031627c,1100000888ca00000888ca0000000000000000000000000000000000000000000014000007000007000006001c010400849901,5534,-81,10,0.118016s
2024-09-25T14:36:42.346097891Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000003705000000370500000000000000000000000000000000000010000400875517,126,-41,9.75,0.118016s
2024-09-25T14:38:00.943876450Z,meter-id-1hly0324031627c,1100000888db00000888db0000000000000000000000000000000000000000000014000007000006000005001c810400849a2d,5535,-76,8.5,0.118016s
2024-09-25T14:41:42.317233839Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000003705000000370500000000000000000000000000000000000010000400875643,127,-41,7,0.118016s
2024-09-25T14:43:00.762571450Z,meter-id-1hly0324031627c,11000008890600000889050000000000000000000000000000000000000000000046000018000017000017001c810400849b59,5536,-78,10,0.118016s
2024-09-25T14:46:42.275185849Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000371d000000371d0000000000ffffd7000000000000ffffd7001049040087576f,128,-36,9,0.118016s
2024-09-25T14:48:00.727550949Z,meter-id-1hly0324031627c,11000008894100000889400000000000000000000000000000000000000000000047000018000017000017001c810400849c85,5537,-77,7.75,0.118016s
2024-09-25T15:08:00.577436272Z,meter-id-1hly0324031627c,110000088a2f0000088a2f0000000000000000000000000000000000000000000046000018000017000017001c81040084a134,5541,-78,7.25,0.118016s
2024-09-25T15:11:42.130568626Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000037ca00000037ca0000000000ffffd7000000000000ffffd70010490400875d4b,133,-39,10,0.118016s
2024-09-25T15:13:00.551973099Z,meter-id-1hly0324031627c,110000088a6a0000088a6a0000000000000000000000000000000000000000000047000018000017000017001c01040084a260,5542,-78,11,0.118016s
2024-09-25T19:51:40.177129386Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000003f180000003f180000000000ffffd8000000000000ffffd80010490400879eea,189,-37,9,0.118016s
2024-09-25T19:51:59.527178938Z,meter-id-1hly0324031627c,11000008976a000008976a0000000000000000000000000000000000000000000047000018000018000017001c81040084e3c4,5597,-79,11.25,0.118016s
2024-09-25T19:56:40.163210057Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000003f3b0000003f3a0000000000ffffd7000000000000ffffd7001049040087a016,190,-37,10.5,0.118016s
2024-09-25T19:56:59.509588130Z,meter-id-1hly0324031627c,1100000897a600000897a60000000000000000000000000000000000000000000048000018000018000017001c01040084e4f0,5598,-79,7.25,0.118016s
2024-09-25T20:01:40.100476869Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000003f5d0000003f5d0000000000ffffd7000000000000ffffd7001049040087a142,191,-36,9.75,0.118016s
2024-09-25T20:01:59.459378965Z,meter-id-1hly0324031627c,1100000897e200000897e20000000000000000000000000000000000000000000048000018000018000017001c01040084e61c,5599,-79,10.25,0.118016s
2024-09-25T20:06:40.059931369Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000003f800000003f800000000000ffffd7000000000000ffffd7001049040087a26e,192,-39,7.25,0.118016s
2024-09-25T20:06:59.427542633Z,meter-id-1hly0324031627c,11000008981e000008981e0000000000000000000000000000000000000000000047000018000018000017001c81040084e748,5600,-79,9.25,0.118016s
2024-09-25T20:11:40.034627942Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000003fa30000003fa20000000000ffffd7000000000000ffffd7001049040087a39a,193,-37,10,0.118016s
2024-09-25T20:11:59.403388059Z,meter-id-1hly0324031627c,11000008985a00000898590000000000000000000000000000000000000000000047000018000017000017001c81040084e872,5601,-78,10.5,0.118016s
2024-09-25T20:16:40.012759112Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000003fc50000003fc50000000000ffffd7000000000000ffffd7001049040087a4c6,194,-39,8,0.118016s
2024-09-25T20:16:59.377119074Z,meter-id-1hly0324031627c,11000008989600000898950000000000000000000000000000000000000000000047000018000017000017001c01040084e99f,5602,-78,8.25,0.118016s
2024-09-25T20:21:39.962218361Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000003fe80000003fe80000000000ffffd7000000000000ffffd7001049040087a5f2,195,-36,9.5,0.118016s
2024-09-25T20:21:59.461729741Z,meter-id-1hly0324031627c,1100000898d100000898d10000000000000000000000000000000000000000000047000018000017000016001c01040084eacb,5603,-81,10.25,0.118016s
2024-09-25T20:26:39.943098773Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000400a000000400a0000000000ffffd7000000000000ffffd7001049040087a71e,196,-36,9,0.118016s
2024-09-25T20:26:59.290245433Z,meter-id-1hly0324031627c,11000008990c000008990c0000000000000000000000000000000000000000000047000018000017000016001c81040084ebf7,5604,-77,7.5,0.118016s
2024-09-25T20:31:39.899584254Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000402d000000402d0000000000ffffd7000000000000ffffd7001049040087a84a,197,-39,9.75,0.118016s
2024-09-25T20:31:59.252800933Z,meter-id-1hly0324031627c,11000008994800000899470000000000000000000000000000000000000000000047000018000017000017001c01040084ed23,5605,-79,7,0.118016s
2024-09-25T20:36:59.224092221Z,meter-id-1hly0324031627c,11000008998300000899830000000000000000000000000000000000000000000047000018000017000016001c81040084ee4f,5606,-81,9.5,0.118016s
2024-09-25T20:38:40.996139178Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000405d000000405d0000000000ffffd7000000000000ffffd7001049040087a9ee,198,-37,9.5,0.118016s
2024-09-25T20:41:59.179566810Z,meter-id-1hly0324031627c,1100000899bf00000899be0000000000000000000000000000000000000000000047000018000017000017001c81040084ef7b,5607,-81,9.5,0.118016s
2024-09-25T20:43:40.942629669Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000408000000040800000000000ffffd7000000000000ffffd7001049040087ab1c,199,-36,8.5,0.118016s
2024-09-25T20:46:59.125099275Z,meter-id-1hly0324031627c,1100000899fa00000899fa0000000000000000000000000000000000000000000047000018000018000017001c81040084f0a7,5608,-79,8.5,0.118016s
2024-09-25T20:48:40.783035437Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000040a300000040a20000000000ffffd7000000000000ffffd7001049040087ac47,200,-36,6.5,0.118016s
2024-09-25T20:51:59.082637151Z,meter-id-1hly0324031627c,110000089a360000089a360000000000000000000000000000000000000000000047000018000017000017001c81040084f1d3,5609,-77,9.5,0.118016s
2024-09-25T20:53:40.753812329Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000040c500000040c50000000000ffffd7000000000000ffffd7001049040087ad72,201,-36,9.25,0.118016s
2024-09-25T20:56:59.091329942Z,meter-id-1hly0324031627c,110000089a720000089a720000000000000000000000000000000000000000000047000018000018000016001c81040084f2ff,5610,-79,10.25,0.118016s
2024-09-25T20:58:40.697269233Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000040e800000040e80000000000ffffd7000000000000ffffd7001049040087ae9f,202,-37,10,0.118016s
2024-09-25T21:03:40.667575777Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000410a000000410a0000000000ffffd7000000000000ffffd7001049040087afc9,203,-37,8.5,0.118016s
2024-09-25T21:06:58.998370456Z,meter-id-1hly0324031627c,110000089ae90000089ae90000000000000000000000000000000000000000000047000018000018000016001c81040084f557,5612,-78,7.25,0.118016s
2024-09-25T21:08:40.656565071Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000412d000000412d0000000000ffffd7000000000000ffffd7001049040087b0f5,204,-36,10.5,0.118016s
2024-09-25T21:11:58.975442564Z,meter-id-1hly0324031627c,110000089b250000089b250000000000000000000000000000000000000000000047000018000017000017001c01040084f683,5613,-78,6.75,0.118016s
2024-09-25T21:13:40.597556246Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000414f000000414f0000000000ffffd7000000000000ffffd7001049040087b221,205,-41,9.75,0.118016s
2024-09-25T21:16:58.927160279Z,meter-id-1hly0324031627c,110000089b610000089b610000000000000000000000000000000000000000000048000018000018000017001c81040084f7af,5614,-81,10.25,0.118016s
2024-09-25T21:18:40.570561084Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000417200000041720000000000ffffd7000000000000ffffd7001049040087b34d,206,-37,10,0.118016s
2024-09-25T21:21:58.881275872Z,meter-id-1hly0324031627c,110000089b9d0000089b9d0000000000000000000000000000000000000000000047000018000017000017001c01040084f8db,5615,-79,10,0.118016s
2024-09-25T21:23:40.547828577Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000419500000041940000000000ffffd7000000000000ffffd7001049040087b479,207,-36,9,0.118016s
2024-09-25T21:26:58.842962187Z,meter-id-1hly0324031627c,110000089bd90000089bd80000000000000000000000000000000000000000000047000018000017000016001c01040084fa06,5616,-78,7.5,0.118016s
2024-09-25T21:28:40.502898454Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000041b700000041b70000000000ffffd7000000000000ffffd7001049040087b5a6,208,-39,8.75,0.118016s
2024-09-25T21:31:58.820840850Z,meter-id-1hly0324031627c,110000089c150000089c140000000000000000000000000000000000000000000047000018000018000016001c01040084fb32,5617,-79,9.75,0.118016s
2024-09-25T21:33:40.479607725Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000041da00000041da0000000000ffffd7000000000000ffffd7001049040087b6d2,209,-35,9.25,0.118016s
2024-09-25T21:36:58.791839385Z,meter-id-1hly0324031627c,110000089c510000089c500000000000000000000000000000000000000000000048000018000018000017001c81040084fc5e,5618,-79,10.25,0.118016s
2024-09-25T21:38:40.451500320Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000041fd00000041fc0000000000ffffd7000000000000ffffd7001049040087b7fe,210,-37,8.5,0.118016s
2024-09-25T21:41:58.739408569Z,meter-id-1hly0324031627c,110000089c8d0000089c8c0000000000000000000000000000000000000000000047000018000018000017001c01040084fd8a,5619,-81,10.25,0.118016s
2024-09-25T21:43:40.396548296Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000421f000000421f0000000000ffffd7000000000000ffffd7001049040087b92a,211,-37,7.5,0.118016s
2024-09-25T21:46:58.696671835Z,meter-id-1hly0324031627c,110000089cc90000089cc90000000000000000000000000000000000000000000047000018000018000017001c01040084feb6,5620,-79,7.5,0.118016s
2024-09-25T21:48:40.381306763Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000424200000042420000000000ffffd7000000000000ffffd7001049040087ba56,212,-36,9.5,0.118016s
2024-09-25T21:51:58.663430547Z,meter-id-1hly0324031627c,110000089d050000089d050000000000000000000000000000000000000000000047000018000018000017001c81040084ffe2,5621,-78,9.25,0.118016s
2024-09-25T21:53:40.339100666Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000426400000042640000000000ffffd7000000000000ffffd7001049040087bb82,213,-39,10.75,0.118016s
2024-09-25T21:56:58.637749663Z,meter-id-1hly0324031627c,110000089d410000089d410000000000000000000000000000000000000000000047000018000017000017001c01040085010f,5622,-81,8.75,0.118016s
2024-09-25T21:58:40.287960341Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000428700000042870000000000ffffd7000000000000ffffd7001049040087bcae,214,-37,9,0.118016s
2024-09-25T22:01:58.597108976Z,meter-id-1hly0324031627c,110000089d7e0000089d7d0000000000000000000000000000000000000000000048000018000017000017001c01040085023b,5623,-79,9,0.118016s
2024-09-25T22:03:40.264133148Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000042aa00000042a90000000000ffffd7000000000000ffffd7001049040087bdda,215,-37,10.75,0.118016s
2024-09-25T22:06:58.555249043Z,meter-id-1hly0324031627c,110000089dba0000089db90000000000000000000000000000000000000000000048000018000018000017001c810400850367,5624,-81,9.5,0.118016s
2024-09-25T22:08:40.237254436Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000042cc00000042cc0000000000ffffd7000000000000ffffd7001049040087bf04,216,-36,10.25,0.118016s
2024-09-25T22:11:58.563323922Z,meter-id-1hly0324031627c,110000089df50000089df50000000000000000000000000000000000000000000047000018000017000016001c010400850493,5625,-79,7,0.118016s
2024-09-25T22:13:40.204086203Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000042ef00000042ef0000000000ffffd7000000000000ffffd7001049040087c032,217,-36,10,0.118016s
2024-09-25T22:16:58.518038358Z,meter-id-1hly0324031627c,110000089e310000089e310000000000000000000000000000000000000000000047000018000018000017001c8104008505bf,5626,-79,11.5,0.118016s
2024-09-25T22:18:40.179881418Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000431100000043110000000000ffffd7000000000000ffffd7001049040087c15d,218,-37,10.25,0.118016s
2024-09-25T22:21:58.504015840Z,meter-id-1hly0324031627c,110000089e6d0000089e6c0000000000000000000000000000000000000000000047000018000017000017001c8104008506eb,5627,-81,9,0.118016s
2024-09-25T22:23:40.149044804Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000433400000043340000000000ffffd7000000000000ffffd7001049040087c289,219,-37,10.75,0.118016s
2024-09-25T22:28:40.114239013Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000435600000043560000000000ffffd7000000000000ffffd7001049040087c3b5,220,-39,9.25,0.118016s
2024-09-25T22:31:58.379229446Z,meter-id-1hly0324031627c,110000089ee40000089ee40000000000000000000000000000000000000000000047000018000018000017001c810400850943,5629,-79,8,0.118016s
2024-09-25T22:33:40.109252109Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000437900000043790000000000ffffd7000000000000ffffd7001049040087c4e1,221,-39,11.25,0.118016s
2024-09-25T22:36:58.362004282Z,meter-id-1hly0324031627c,110000089f200000089f1f0000000000000000000000000000000000000000000047000018000018000017001c010400850a6f,5630,-79,7.5,0.118016s
2024-09-25T22:38:40.021491519Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000439c000000439b0000000000ffffd7000000000000ffffd7001049040087c60d,222,-37,7.25,0.118016s
2024-09-25T22:43:39.991505577Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000043be00000043be0000000000ffffd7000000000000ffffd7001049040087c739,223,-37,6.75,0.118016s
2024-09-25T22:43:57.445817505Z,meter-id-1hly0324031627c,110000089f730000089f730000000000000000000000000000000000000000000047000018000018000017001c010400850c12,5631,-81,10.25,0.118016s
2024-09-25T22:48:39.969590467Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000043e100000043e10000000000ffffd7000000000000ffffd7001049040087c865,224,-39,9.5,0.118016s
2024-09-25T22:48:57.270047794Z,meter-id-1hly0324031627c,110000089faf0000089faf0000000000000000000000000000000000000000000047000018000017000017001c810400850d3e,5632,-79,11.75,0.118016s
2024-09-25T22:53:39.907577362Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000440400000044030000000000ffffd7000000000000ffffd7001049040087c991,225,-39,9.75,0.118016s
2024-09-25T22:53:57.234258493Z,meter-id-1hly0324031627c,110000089feb0000089feb0000000000000000000000000000000000000000000048000018000018000017001c810400850e6a,5633,-77,8.5,0.118016s
2024-09-25T22:58:39.878303930Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000442600000044260000000000ffffd7000000000000ffffd7001049040087cabd,226,-37,12,0.118016s
2024-09-25T22:58:57.193455051Z,meter-id-1hly0324031627c,11000008a027000008a0270000000000000000000000000000000000000000000047000019000018000017001c010400850f96,5634,-81,10.25,0.118016s
2024-09-25T23:03:39.846093173Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000444900000044490000000000ffffd7000000000000ffffd7001049040087cbe9,227,-37,7.25,0.118016s
2024-09-25T23:03:57.148590516Z,meter-id-1hly0324031627c,11000008a063000008a0630000000000000000000000000000000000000000000048000018000018000017001c0104008510c2,5635,-79,9.75,0.118016s
2024-09-25T23:08:39.818565028Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000446b000000446b0000000000ffffd7000000000000ffffd7001049040087cd16,228,-36,10,0.118016s
2024-09-25T23:08:57.113789140Z,meter-id-1hly0324031627c,11000008a09f000008a09e0000000000000000000000000000000000000000000047000018000018000017001c8104008511ee,5636,-79,7.5,0.118016s
2024-09-25T23:13:39.772895421Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000448e000000448e0000000000ffffd7000000000000ffffd7001049040087ce42,229,-39,9.75,0.118016s
2024-09-25T23:13:57.085506568Z,meter-id-1hly0324031627c,11000008a0db000008a0da0000000000000000000000000000000000000000000048000018000017000016001c81040085131a,5637,-79,7.5,0.118016s
2024-09-25T23:18:39.744556188Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000044b100000044b00000000000ffffd7000000000000ffffd7001049040087cf6e,230,-35,8.75,0.118016s
2024-09-25T23:18:57.061604348Z,meter-id-1hly0324031627c,11000008a117000008a1160000000000000000000000000000000000000000000047000018000018000017001c010400851446,5638,-83,10.25,0.118016s
2024-09-25T23:23:39.716973363Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000044d300000044d30000000000ffffd7000000000000ffffd7001049040087d09a,231,-36,6.5,0.118016s
2024-09-25T23:23:57.004496212Z,meter-id-1hly0324031627c,11000008a153000008a1520000000000000000000000000000000000000000000047000018000018000017001c810400851572,5639,-81,11,0.118016s
2024-09-25T23:28:39.685602665Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000044f600000044f60000000000ffffd7000000000000ffffd7001049040087d1c6,232,-37,7.5,0.118016s
2024-09-25T23:28:57.002023444Z,meter-id-1hly0324031627c,11000008a18f000008a18e0000000000000000000000000000000000000000000047000018000018000017001c81040085169e,5640,-81,11,0.118016s
2024-09-25T23:33:39.660481096Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000451900000045180000000000ffffd7000000000000ffffd7001049040087d2f2,233,-35,9,0.118016s
2024-09-25T23:33:56.943224342Z,meter-id-1hly0324031627c,11000008a1cb000008a1ca0000000000000000000000000000000000000000000047000018000018000017001c8104008517ca,5641,-79,7.25,0.118016s
2024-09-25T23:38:39.603403500Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000453b000000453b0000000000ffffd7000000000000ffffd7001049040087d41d,234,-37,9.5,0.118016s
2024-09-25T23:38:56.889011567Z,meter-id-1hly0324031627c,11000008a207000008a2060000000000000000000000000000000000000000000048000018000018000017001c0104008518f6,5642,-79,10.5,0.118016s
2024-09-25T23:43:39.568116Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000455e000000455d0000000000ffffd7000000000000ffffd7001049040087d548,235,-36,10.25,0.118016s
2024-09-25T23:43:56.865922134Z,meter-id-1hly0324031627c,11000008a243000008a2420000000000000000000000000000000000000000000048000018000018000017001c010400851a23,5643,-79,10.75,0.118016s
